title,page_url,image_url,x,y
Members of the Slomnicki family pose together on the grass.,https://collections.ushmm.org/search/catalog/pa1165750,https://collections.ushmm.org/iiif-b/assets/thumbs/713257,-0.9175876,2.3013148
"The ruins of the former Warsaw ghetto Jewish Council building after its destruction by the SS during the ghetto uprising.  The original German caption reads ""The building of the former Jewish Council.""",https://collections.ushmm.org/search/catalog/pa1087686,https://collections.ushmm.org/iiif-b/assets/thumbs/783685,-0.33686516,4.752155
"Mania Gryniewicz, seated, with her children, Hania and Adam.  Gutman, her husband, is on the left.  First from right is Victor Jakubowicz, Mania's brother, who visited from Belgium. Second from left is Mosze Stawski, brother-in-law of Kalman Jakubowicz.",https://collections.ushmm.org/search/catalog/pa1088725,https://collections.ushmm.org/iiif-b/assets/thumbs/782109,-1.2734145,3.0911033
"View of a display case featuring a dress worn by a Romani woman from Czechoslovakia, on the fourth floor of the permanent exhibition in the U.S. Holocaust Memorial Museum.",https://collections.ushmm.org/search/catalog/pa1091971,https://collections.ushmm.org/iiif-b/assets/thumbs/761587,-1.0088973,4.002873
Three former Jewish partisans pose in the Vilna ghetto soon after the liberation.,https://collections.ushmm.org/search/catalog/pa1100850,https://collections.ushmm.org/iiif-b/assets/thumbs/770176,0.5853244,2.8025136
Major Irving Heymont converses with David Ben-Gurion during his visit to the Landsberg displaced persons camp.,https://collections.ushmm.org/search/catalog/pa1103423,https://collections.ushmm.org/iiif-b/assets/thumbs/759599,0.12608485,3.7188327
"A letter that is written on the verso of a color drawing created by Hans Ament, a Jewish refugee child living in the children's home in Izieu.",https://collections.ushmm.org/search/catalog/pa1105567,https://collections.ushmm.org/iiif-b/assets/thumbs/776405,0.16431971,2.1574984
A Jewish family from Vilna gathers outside a wooden cottage for a group portrait while on vacation in Podbrodzie.,https://collections.ushmm.org/search/catalog/pa1156974,https://collections.ushmm.org/iiif-b/assets/thumbs/773982,-0.355588,3.7493217
"Portrait of three young people in the Bedzin ghetto, one of whom is wearing a Jewish star.",https://collections.ushmm.org/search/catalog/pa1158733,https://collections.ushmm.org/iiif-b/assets/thumbs/788747,-0.9303474,3.4969532
"Group portrait of a second grade class in a religious elementary school in Nuremberg, Germany.",https://collections.ushmm.org/search/catalog/pa1160583,https://collections.ushmm.org/iiif-b/assets/thumbs/768419,-0.9372171,4.1833606
Chief Soviet prosecutor General R.A. Rudenko speaks at the International Military Tribunal trial of war criminals at Nuremberg.,https://collections.ushmm.org/search/catalog/pa1058512,https://collections.ushmm.org/iiif-b/assets/thumbs/752208,-0.5085458,4.617301
"Supporters of the Socialist Party of Germany (SPD) cheer as M. Loebe, the former president of the Reichstag, delivers a speech in the Lustgarten in front of the Berlin Cathedral, condemning Adolf Hitler and the Nazi Party.",https://collections.ushmm.org/search/catalog/pa26200,https://collections.ushmm.org/iiif-b/assets/thumbs/765185,0.0071013444,4.650497
Group portrait of Jewish DPs in the Cremona displaced persons camp.,https://collections.ushmm.org/search/catalog/pa1114829,https://collections.ushmm.org/iiif-b/assets/thumbs/724700,0.82395136,0.13191508
"Verso of the Lithuanian Safe Conduct Pass issued to Markus Nowogrodzki. This pass was eventually bound into a passport. It contains Sugihara ink stamps, two Russian transit visas, a Lithuanian stamp, an American non-immigration visa, and a Seattle entry stamp.",https://collections.ushmm.org/search/catalog/pa1116759,https://collections.ushmm.org/iiif-b/assets/thumbs/983902,-1.678941,1.7268898
Jan Kostanski (left) shares a park bench in the Saski Gardens with Wladek Cykiert.,https://collections.ushmm.org/search/catalog/pa1137088,https://collections.ushmm.org/iiif-b/assets/thumbs/761723,-1.749176,2.544322
A Jewish grandfather poses outside with his baby grandson.,https://collections.ushmm.org/search/catalog/pa1151674,https://collections.ushmm.org/iiif-b/assets/thumbs/772927,-0.5522073,3.2528849
A little girl poses with a stuffed animal on the staircase in the Hall of Witness at the U.S. Holocaust Memorial Museum.,https://collections.ushmm.org/search/catalog/pa1145145,https://collections.ushmm.org/iiif-b/assets/thumbs/738821,0.62415516,3.556252
Max Weilheimer lights Channuka candles in the Gurs internment camp.,https://collections.ushmm.org/search/catalog/pa1174025,https://collections.ushmm.org/iiif-b/assets/thumbs/719145,1.0418354,3.142795
"Displaced persons walk down the main street of their camp, probably a former concentration camp.  A watch tower can be seen in the background and barbed wire on the sides.",https://collections.ushmm.org/search/catalog/pa1174190,https://collections.ushmm.org/iiif-b/assets/thumbs/709333,-1.6943544,1.9215378
"Card with a drawing of a red star, photographs and the initials NOB (the Yugoslav Partisan movement).",https://collections.ushmm.org/search/catalog/pa1175566,https://collections.ushmm.org/iiif-b/assets/thumbs/712729,0.7033035,0.18682818
Three young Jewish friends pose by a bicycle.,https://collections.ushmm.org/search/catalog/pa1176032,https://collections.ushmm.org/iiif-b/assets/thumbs/712702,1.0351996,0.5744533
